"dataset","method","split_id","date","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2"
"appliances_energy_prediction","least_squares",6,-0.00193412798477675,1.80138023212818,-3.93047476574811,14.4582119862944,-15.6133032139976,-11.8824553186784,25.4086174442132,4.93896585792063,-2.93945509677164,-1.29859608563415,2.23857471846997,0.207674172498385,7.29453521546497,0.12818681499986,2.11056165379652,-1.74275261802077,7.95502574384279,-4.50558941509826,-14.9414900789947,-1.22273068707226,-9.78185881628356,0.293346124751027,-0.787168136097614,1.45589541428793,0.122856298266348,4.85237834708336,0.0470109357657578,NA
"appliances_energy_prediction","least_squares",7,-0.00303794489759475,2.01595784176868,-2.5652487085633,13.0210760729878,-15.6902769789985,-11.6144745801135,26.0096932652537,3.43405340119409,-3.57136804692504,0.127915177981272,1.13267010499528,0.139740267660146,6.22126418908573,0.000695012073688949,1.79859416568359,-1.67157314047542,8.03171548763424,-4.16460123176285,-13.5430736829071,-1.49729741186659,-10.5692089767309,0.136534410369523,-1.15225416364873,1.64528311219252,0.188880301986309,7.35975932257511,-0.0119674218420486,NA
"appliances_energy_prediction","least_squares",8,-0.0023881650727372,1.92710357394252,-1.72608829282142,15.7184346346977,-17.2774171818268,-14.2915047381615,26.8564887042299,3.61284052742087,-4.47286511638047,0.18228948404478,-0.156612003408309,0.063798566387149,6.35995069475396,0.0637670629397741,1.93270967337213,-1.42530204454038,8.83650555121905,-4.52120749677874,-12.8062985494553,-1.0100693693979,-8.5423774429065,0.149090639025335,-0.511475517107266,1.4415480093898,0.226031549195712,4.57408993790503,-0.0617303420244204,NA
"appliances_energy_prediction","least_squares",9,-0.00264339355289573,1.94336304941954,-1.63259995908111,15.6655907884947,-19.4469493062366,-13.3730413799719,28.9262306180876,4.08585431470649,-2.69627763728788,-1.1047504822202,1.36045757121196,0.15507511015932,7.61583901617281,0.102516642156029,1.22202802595199,-1.32123899073042,9.67441216782788,-4.94870169182771,-17.2454691636635,-1.25449129181179,-8.0157383256146,0.0781165309861939,-0.358803946330457,1.91248832868968,0.107121348740264,3.56989359852697,-0.103843903225248,NA
"appliances_energy_prediction","least_squares",10,-0.00307772221463364,2.20527382424239,-0.204069366620508,15.8000870198619,-19.2396709688208,-13.5209395051508,28.1899229560143,2.90636443892001,-3.14505622931277,-0.349023305500753,-1.41976087239343,0.0461570140313339,7.27131595505362,0.0263679070155619,1.40555247062876,-1.17207365015578,7.47427307164742,-3.682286274552,-11.3825829212135,-1.46215525488108,-9.29509092628376,0.230633021152783,-0.787370275214854,1.1301798863018,0.173868090528836,4.04091527935034,-0.0909953676721884,NA
"appliances_energy_prediction","least_squares",11,-0.00248610873483905,2.0588461343256,-3.70169539159148,15.8335031521358,-15.7492210760443,-12.8693515667558,26.9317648407182,5.19113677168609,-5.12346362939378,-1.44893174314623,0.788563763644907,0.139433108360531,7.07780897320088,0.0661261682064287,4.43921674956814,-2.09536527657621,7.68188288948348,-4.31389373759412,-13.073283892331,-1.28109836067367,-8.6789391310233,0.351660163000177,-0.412426172687329,1.886732826725,0.149224101701334,3.61557823917472,-0.00688354710768271,NA
"appliances_energy_prediction","least_squares",12,-0.00259569741454044,2.03151584344965,-0.267155877663194,14.3067219727762,-19.8747624094469,-13.1778058348405,28.7147297530966,4.39309173688905,-3.330186670266,0.400054279564257,-1.97660246892904,0.39789764358031,8.13737323455316,0.0883941431018574,1.80865297748364,-1.76524448147633,5.86734475779152,-4.34832907056917,-10.6419705319549,-1.75049740132383,-12.1770419137518,0.166327595889025,-1.32937742413948,0.773994029006651,0.216029400081311,6.98036961770123,0.0272013964722303,NA
"appliances_energy_prediction","least_squares",13,-0.00289047378974544,1.99890471929689,-3.88382481859859,15.6098089333813,-19.7361561837276,-14.6040858156784,29.7317188901688,4.37991700522901,-1.79448146821699,0.155627628907989,-1.71170060512303,0.317589636859593,6.90802637309131,-0.00132234344887166,1.03979968460943,-1.66610885132761,9.53419229534826,-4.80684980242293,-13.1210820194075,-0.803093879720638,-9.16272238125705,0.302311038388736,-0.658540349670679,1.08778173088146,0.0999701539088093,4.85320626473452,-0.0473391953807285,NA
"appliances_energy_prediction","least_squares",14,-0.0025196344677521,2.02109773524683,-1.06613637414113,15.6060067380418,-19.4081480119056,-14.9959998569063,27.4680983105877,4.80551771181308,-2.5269356089225,0.403512913249444,-1.92387087349252,0.127904587885347,5.69877723281611,0.0198210461022373,0.490104430309844,-1.32956580756798,8.38860757991088,-4.56336487569202,-10.510576877907,-1.88840702405558,-7.23942230654308,0.250762666266356,-0.405525830473602,1.53470822473212,0.0774990521850789,3.94652790020223,-0.058067251933736,NA
"appliances_energy_prediction","least_squares",15,-0.0023691080713254,2.09188841928995,-0.53370694486301,15.1733530281338,-21.3042688628312,-14.9562672355562,27.2934555514611,3.87044557483524,-1.93268749091638,0.722704295817755,-0.252174553354662,0.156193337815235,6.8482153697124,0.176091879768751,-0.379710615517149,-1.15724610281916,8.65276855074985,-4.95557912667759,-10.8448021675232,-0.446947803280394,-9.89798679024212,0.252327903018515,-1.01090962808388,1.3944342337388,0.148471909032677,5.52725635052012,-0.059103143841446,NA
"appliances_energy_prediction","least_squares",16,-0.00253304104467272,2.107128611731,-1.92575203824299,16.0152947465787,-20.3395903198427,-14.9013675010572,28.7232908239045,3.82667671783007,-1.96445021657855,1.11791171287245,-0.801040802248666,0.0825624781043802,6.95517908731001,0.0565612568148834,3.0679245091054,-2.07272266322532,7.91940028854608,-4.07873234201169,-14.7563614069785,-1.79367649709968,-9.18926285233803,0.290239121062406,-0.684142110738123,1.21495326527849,0.2547683560737,4.76120298287658,-0.0274211223682109,NA
"appliances_energy_prediction","least_squares",17,-0.00355830236275899,1.98578597611571,-2.64942512947887,14.9376660092049,-17.7570257188028,-13.1136927122672,26.4475246996423,4.99028789535279,-3.22818249212366,-0.436066672081068,0.252432215307555,0.0465747889652305,6.15795469963877,-0.126834479279419,0.783643019869985,-0.857968958962095,7.73636843152845,-4.69028237764306,-10.2352633421863,-2.04642599114563,-5.27437728325164,0.242579953638014,0.119635603233601,1.44651109613372,0.242380203236597,1.49652388435228,-0.070218506176807,NA
"appliances_energy_prediction","least_squares",18,-0.00197648165785555,1.85366737426695,-2.60896601244613,14.7652273437823,-15.6128621739269,-12.9664349493758,26.8002709561337,4.41405215629733,-2.49821260097052,-0.856825411420142,0.0229193314571705,0.0776920384320964,6.12796616635437,0.24239879506018,0.447269306512723,-1.25637390330412,7.81666362060347,-4.59369286205687,-12.0482379601198,-1.78463989658595,-6.34123992077224,0.319026525005212,-0.281909650763625,2.17872435198209,0.0628786730831025,2.44039950589114,-0.125613982630861,NA
"appliances_energy_prediction","least_squares",19,-0.0023504558434946,2.02908560695675,-1.68463348600667,14.5349671996141,-16.2101926035658,-12.3953785501728,24.6844147507425,3.1793809467368,-3.0907093992471,-0.25705353581786,0.556231147477225,0.163876856189719,7.46420322200336,0.125012988143855,1.20276540300133,-1.6149527076266,7.61504254488719,-4.35065202828256,-13.4517874195381,-1.32658428097144,-9.82128021982204,0.216425415180815,-0.764186175679084,1.2754046139245,0.220685779090922,5.2897059666389,0.023382456184325,NA
"appliances_energy_prediction","least_squares",20,-0.0029082353883161,1.99904805869123,-1.55007472651717,14.4274343426145,-17.2818276633045,-12.7176685356432,28.8164045884569,3.04761461411205,-3.63288039149668,0.52624884549,0.970407936179858,-0.0515625733918347,7.37276558946043,0.179147985307911,0.481603226039274,-1.60738671363923,6.93585392438855,-3.91809945611306,-11.317721742802,-2.17483442138891,-8.89771079832956,0.182985349525663,-0.654052507709594,1.59663655283861,0.165110395712214,3.45618695532506,-0.0309102225611773,NA
"appliances_energy_prediction","least_squares",21,-0.00319286916008184,1.86138494503455,-7.16380094871313,14.4690383335555,-15.4590247249662,-12.6923015712205,29.4302474199179,3.38902865296237,-1.44804433692362,-0.476515166353558,-0.424227120370507,0.0670231517496152,6.44214227094989,-0.0119379854333088,1.59659910991279,-1.50004458366185,9.76757204927486,-4.24956007214736,-15.7889926748354,-1.07493516921872,-9.45994395278569,0.225170621024424,-0.751189275534142,1.77261331195659,0.112890395067696,5.96948383530216,-0.0484125687262462,NA
"appliances_energy_prediction","least_squares",22,-0.00239068157529952,1.93834322825404,-2.53342986519043,15.3714328815632,-16.187416872391,-13.4659049266169,24.3937205903974,4.41338419630017,-3.49569382248294,-0.910080643020945,0.515022623488774,0.0417342700192568,5.97132526170382,0.0427695702337885,2.35168764941952,-1.4783845678347,9.27892239203566,-4.62673143516862,-13.7455414819995,-0.828431585313026,-7.8744435354696,0.0884428889728755,-0.457272703765836,1.47237189244835,0.127917252373702,4.3878230088067,-0.0550559176906023,NA
"appliances_energy_prediction","least_squares",23,-0.00299027023614626,1.94812672672147,-7.75623861040451,12.4118294081448,-14.1557779095874,-10.7647357902847,27.3767337871594,5.27008446147893,-2.53705259287099,-0.271039339485293,-0.914922246763598,0.120458769256159,6.83779310391082,-0.00599335683251109,2.21306941571791,-2.28618622654821,8.86402715783085,-4.17583543148909,-12.7725336766227,-1.74566527268559,-7.87350705008393,0.326968987634087,-0.40178496794736,1.93019816936442,0.137817082002984,4.10006437107115,-0.104384854759971,NA
"appliances_energy_prediction","least_squares",24,-0.00283566157935553,1.88861566078616,-2.01692873807839,13.8219774476569,-15.5924090532332,-12.3371578850943,27.1301275446555,4.63204099235555,-3.58903575544071,-0.279465664440289,0.432414520208457,0.132842316627961,6.29826686727856,0.153558171774365,0.956853984297652,-1.30720824932005,7.20965583061622,-5.13797154046723,-11.7692598472184,-2.15652044496927,-7.27387087451396,0.331102969598733,-0.424552728046823,1.50028347909956,0.132292038146849,4.04122440767509,-0.0861199918893788,NA
"appliances_energy_prediction","least_squares",25,-0.00274568096270214,1.87021239895515,-1.92621465966203,14.0137126150188,-16.8619613872968,-12.1198526851942,28.5646783992785,4.51760231972294,-4.37370521182286,-1.38069740116746,-0.394610991636145,0.284332863255892,7.00542595389325,0.0686402361384861,3.71131839541239,-1.75077092360436,6.63904291279505,-4.51236279629649,-14.1857639846455,-1.07550619809787,-7.21676061077343,0.140867580056806,-0.338534980652718,1.3057598910994,0.148366385900282,3.12721270149911,-0.075501170445091,NA
"appliances_energy_prediction","least_squares",26,-0.00261311154994968,1.84942835151193,-3.23835274982091,14.0135595997951,-16.3489789219911,-12.6635047527506,25.1661165960185,4.25140421208254,-1.43633539204611,0.243573605349635,0.0720683396012494,0.113141409256521,6.25404918497788,-0.00333437890454272,2.15026125210482,-1.06064285651352,7.29834999509534,-4.45735274922208,-13.5067158169422,-2.13680384177073,-7.77604531360608,0.0199153409800879,-0.411439316288986,1.94048986437087,0.139145823532906,4.12840530895276,0.0390297805789187,NA
"appliances_energy_prediction","least_squares",27,-0.0023644820991691,2.05503254702521,-0.967594022983265,15.6578944523377,-18.4610106146057,-13.754454360289,25.826584119785,3.2737895100772,-2.59367115741511,-0.697597171923029,0.68312590160547,0.180591189532048,6.70655930432627,0.247656517778463,-1.01133973597632,-1.13979474993167,7.19233925744978,-4.2844032176484,-8.90089105062579,-1.52922904441703,-7.87546864722853,0.283931371712869,-0.707138978020445,1.51834816883539,0.113454768037095,3.65423860489279,-0.0459856758376181,NA
"appliances_energy_prediction","least_squares",28,-0.0032526608467096,2.18698349643938,3.90621838252158,17.3588132506913,-21.0738388136369,-15.0067037159674,26.840537724313,2.50340479500526,-5.01461302403083,-0.0759704760123164,0.838385348702008,0.108954946921388,6.10264603893049,-0.0296532121307983,1.7292072216873,-1.05809827720208,6.4335075017574,-4.36557186118571,-12.6280083737522,-1.77280022976113,-6.15074970388104,0.175414589621801,-0.220588367167706,1.2070540260376,0.13736753405956,2.74462359351106,0.0187526150441122,NA
"appliances_energy_prediction","least_squares",29,-0.00284573826438672,1.98060418444333,-1.02275116543599,15.3885059200812,-15.6939821175544,-12.8835056151296,26.5173219887597,3.80651932369813,-5.57920158342379,-0.871446563143226,1.56469342507406,-0.000836538438209382,6.52330299490179,0.158750838849059,2.30337908978338,-1.46175013743376,7.74568808121567,-4.30610609258473,-12.1632797115101,-1.68187431847975,-9.43681067098384,0.327644533518256,-0.908303566402301,1.63520854141152,0.225812849309442,5.23429402911728,-0.0242767449392885,NA
"appliances_energy_prediction","least_squares",30,-0.00198851555375822,1.91775370441849,-1.50782228671497,14.5970069844525,-16.9276559886677,-12.3422008406393,24.4124546095202,4.24953262253888,-2.32725278704821,-0.808880196323181,1.03045153846821,0.116526076590429,7.01437674925985,0.133735523569257,-0.0229229752288675,-1.35325167239926,8.69927475967593,-4.7722287614884,-13.4576050672335,-0.593360856616983,-8.4658216465356,0.112981107696322,-0.736684599635328,0.938737588934474,0.112650115755512,4.12242497868947,-0.0849569850322055,NA
"appliances_energy_prediction","least_squares",31,-0.00246464803131144,2.10451119101893,-2.2372278455154,15.480231496258,-17.977363349845,-14.3827478254547,27.2860630385934,4.41317639702099,-3.71110330337678,-0.403316400027312,-1.67518085867201,0.274085306877536,5.46685343370844,0.146764022624277,1.82261229664039,-1.60568073562473,6.42070983465735,-4.28731001854209,-8.80699005926583,-1.51626355743292,-8.19365313367683,0.216683178188463,-0.820279974494516,1.80708804447245,0.249298272924662,5.41227024587088,-0.0889408116166378,NA
"appliances_energy_prediction","least_squares",32,-0.00315559154694926,2.15630457225237,-3.06100484966544,14.5509707895319,-16.8639266705398,-13.3430310336137,26.4583050574692,3.26758103113709,-2.28018965711359,-0.463952651232169,0.392896844611287,0.0967657996108247,6.43138493216137,0.129665846990725,0.876446305984242,-1.59220003375079,8.67713937291359,-4.14820905523323,-12.6962015907729,-1.04957801601599,-9.715670030037,0.276094131660393,-0.98768125948908,1.29900254390368,-0.028248572803237,6.62510636374859,-0.00144183556157698,NA
"appliances_energy_prediction","least_squares",33,-0.00282505193944794,2.06332785632597,-3.9859542678382,14.2031936267076,-16.9929456386171,-12.5884984797118,29.2755232724889,5.00581592993503,-2.99408397222677,-1.36725873109821,0.652121219474652,0.134276414604388,6.28093698459487,0.109331856880541,0.599748265983774,-1.21932478868828,7.9747253025864,-4.75874858609117,-13.4952905599065,-1.78117107354853,-6.86166426828677,0.242983838853132,-0.425477140619731,1.50126584923468,0.192827951993981,3.7718488225991,-0.0132010739797359,NA
"appliances_energy_prediction","least_squares",34,-0.00242862220855228,2.05497688399063,-2.46751728032332,15.1820871762733,-18.586595117103,-14.6478629734463,25.8109733179819,3.85013766231238,-2.49271537472257,0.146124104653814,1.40979344617374,0.171236867994796,6.10455520368994,0.000364414009487143,-0.996242785259516,-1.63682576786769,7.86222607958728,-4.54433693553904,-10.0404512866759,-0.305836930112442,-7.57029049865069,0.164090235685923,-0.439025800947771,1.16909067367171,0.0646172043895751,3.99559394754802,0.0404674140292027,NA
"appliances_energy_prediction","least_squares",35,-0.00226189205370547,1.95271226725557,-1.44227018085897,14.6749464512546,-17.0058376088019,-12.7925508706458,27.8305620273075,4.1669102505808,-3.3112346106888,-0.331014875395713,1.73360689191562,0.171664401815206,8.19491429613147,0.181226328099162,2.24726986907686,-1.78938694434364,8.17080623396636,-4.11849925167145,-17.4558075955617,-1.59593762410281,-11.5393019049791,0.269981543525267,-1.10838763889703,0.461589269906317,0.142573371443747,5.98571620199312,-0.0132333279472692,NA
"appliances_energy_prediction","least_squares",36,-0.00367879959750325,2.07574059811804,1.1511090267167,16.0158082853653,-21.445680303661,-14.3321833457018,27.8340010082436,4.56379145635019,-3.41658086608016,-0.746426444239157,-1.29742588012052,0.0779288733499558,5.66574933839806,0.0395700097576707,1.95621911784961,-1.36761853520214,6.94968748614988,-3.83338615094115,-9.47615522275121,-2.30632798765731,-5.95605428202372,0.377088650930244,-0.381321740170264,1.57479171432764,0.122658240260717,2.97451112846949,-0.0687569671550992,NA
"appliances_energy_prediction","least_squares",37,-0.00323137027568219,2.11143722390839,-0.119499192983653,15.8532649478215,-20.3953815556472,-13.9746063462404,27.7237747700414,3.58425766813164,-4.22182855049911,-0.736680267239612,1.36110995325523,0.0756005695081638,7.40204966344958,0.16364585293948,2.13849316116231,-1.45171253264434,8.7187391913566,-4.2608974299646,-13.0484833861257,-1.38401819955423,-9.49173202030086,0.288991637315796,-0.830380017164062,1.12547415185881,0.198143429256525,5.53249015571477,-0.111949753742111,NA
"appliances_energy_prediction","least_squares",38,-0.00315777327825976,2.08685692269515,-0.914803905468348,16.5289226288883,-18.9386531828967,-14.0697419917416,27.4096297408318,2.58753659672382,-2.90488259573038,-0.499655171430537,-0.560547980064291,0.140050420193119,5.32226686933029,0.119784386777818,1.34318877070392,-1.64047340672533,7.21254813562409,-4.13762595967975,-10.5225836970265,-1.05736224751854,-7.11793946129022,0.237730541699646,-0.684630182519383,1.64607328925975,0.151337948021397,4.34120598218333,0.0123984278111864,NA
"appliances_energy_prediction","least_squares",39,-0.00235311734233169,1.86558462898855,-4.81710499186284,13.9479276185001,-16.3369844351916,-12.2619263344521,27.5432511822986,3.9292641198071,-1.37386830823174,0.0411866141555394,0.49394512892749,0.141103205506349,6.90525340492183,0.0772553526973038,0.625647866719142,-1.53248963564214,8.73356599941555,-4.50017489233251,-14.2732798019392,-0.96662760241419,-8.02685607651656,0.0856063736572805,-0.532367494798444,1.94297652876078,0.192679367522579,2.90379135910647,-0.060426140601571,NA
"appliances_energy_prediction","least_squares",40,-0.00301016406897207,2.04844768773716,-1.95914015648774,15.9392197164816,-20.3685203600345,-14.5217358849653,27.02664994079,3.53122235053771,-1.85388708098699,0.171091600895466,-0.329695377681064,0.0465542560122858,5.89963068272588,0.173373421696404,0.884327642593056,-1.44256690307552,8.63650563954969,-4.27016470377048,-11.5748888423109,-1.64230504064366,-5.7418144561051,0.189300115017006,-0.406014208739409,0.896267023517666,0.145122840783844,2.95735011607136,-0.0277268631528932,NA
"appliances_energy_prediction","least_squares",41,-0.00344606072737379,1.97332936004728,-0.558056699665415,15.5941759002901,-17.7555349802139,-12.7242768695899,26.6665016302088,4.51554045730129,-1.76909491963917,-1.60488779876447,-1.6899504961083,0.387534304062503,6.46600214732858,-0.054245896970669,1.61840782691163,-1.54924438657018,5.99650409785102,-3.92896942764801,-10.2802401901591,-1.87224651818387,-6.9394221931633,0.339563359558269,-0.280564064115186,1.75393091901271,0.0383255976750101,2.73925387593511,0.0133035097237526,NA
"appliances_energy_prediction","least_squares",42,-0.00390859412604133,1.96254861411433,-0.993575835115037,16.6314323813782,-19.4291372128843,-14.7869506031023,26.9823213857609,2.4095453770012,-4.37808883352379,0.0999902704058395,1.07264065927429,0.0111799129085419,5.71727150971011,-0.0405805891568655,3.27722320702245,-1.16659278418739,7.85525186778916,-4.065263218874,-11.4242523612192,-1.70414892626868,-7.42822029296417,0.264258828664556,-0.42308980643574,1.93066412840153,0.176184504430361,4.5244488361934,-0.0486268711547663,NA
"appliances_energy_prediction","least_squares",43,-0.00215755255876476,1.61676783777807,-2.39540827810766,14.0170571203124,-16.631554260123,-12.4674046769785,26.1567198965842,4.03040998348794,-1.88442919744804,-0.0286847590381074,-0.967856700038946,0.308361313629001,7.31540647829932,0.094482948614579,1.55938710262354,-1.35834618297678,9.56808436579681,-4.93676255652525,-14.9330430007358,-0.658007847765069,-8.77066404673006,0.1216297935218,-0.570994150540624,1.34708593976605,0.147613618667998,3.92340558494518,-0.0494094571372104,NA
"appliances_energy_prediction","least_squares",44,-0.00254371500575929,1.84583526525777,-1.5532830948462,17.0124072909273,-19.4130967399562,-14.62751317514,28.0121647286846,3.78180005843635,-3.27332498195346,-0.159676455719806,1.32112959343673,-0.0681943460963796,6.60674272653343,0.111105771033081,1.6352218242967,-2.28288698093601,9.72515862167575,-4.58035652832474,-15.6448217226238,-1.29008866942765,-9.25852487121066,0.466144151924849,-0.71576906754078,1.98634642312825,0.0983796913387359,5.97545543206715,0.0340661252155139,NA
"appliances_energy_prediction","least_squares",45,-0.00280830492190308,1.72362501014065,0.993611296678724,15.8287373667875,-19.6768284969837,-13.7274854985366,26.6243658711476,4.10540885102794,-2.48951415307711,-0.637168908273009,-0.364419821320049,0.020187678539932,7.10697235010437,0.0685568660490498,0.574128491631211,-1.59601377122617,8.01402694592932,-3.87909062019703,-12.1423789020078,-1.74265131530207,-9.93641699113965,0.0518768242207957,-0.911436128437278,1.35338963173075,0.113277570057855,5.35452196493618,-0.0597542792660761,NA
"appliances_energy_prediction","least_squares",46,-0.00268482524012304,1.949993050277,1.70725854244455,16.1532643179856,-19.376529378381,-13.7874148242729,27.5577261853535,4.36508184088676,-4.18330153616443,-1.32632906791971,0.724694956148977,0.155823012202698,7.01322406136276,0.0193033993471891,-0.472529238286511,-1.22212387802538,7.74643015322979,-4.24314702991188,-12.1662500635332,-1.85932465064676,-9.36070265778304,0.102181666443295,-0.597549136026913,1.97273840010388,0.20583321912771,4.65121129223496,-0.0411126488474772,NA
"appliances_energy_prediction","least_squares",47,-0.00347415274314224,2.23403183291829,1.46791001758851,16.0306829562878,-18.7995958683814,-13.1898409827185,25.9712083331694,3.52113388284062,-4.10529540816599,-0.97306845438302,-1.63418134108845,0.195310913965273,6.35175991723833,0.0512810200075306,3.71835265275944,-1.82162808840092,5.44804026226724,-3.83392115411377,-8.85224393358196,-2.05814159384341,-8.61607085932614,0.290924572885848,-0.759313182637616,1.89889318649267,0.150010604811732,4.67197551631473,0.0342543793619419,NA
"appliances_energy_prediction","least_squares",48,-0.00248904815356042,1.73492895008166,-2.15280291965149,15.9989615212249,-16.6696962303477,-12.1486189593607,26.7462655750525,3.64538264969958,-3.06204092038805,-1.49360174409469,-0.419655876493054,0.13056742244075,6.08665370805281,0.107448308958548,-0.492308408483102,-0.968565113531533,9.83456052863585,-4.96259222836605,-13.0980757777478,-1.51460419670597,-5.89009745737769,0.199301720869147,-0.330854106018898,1.21356698629773,0.102240961922769,2.17234634712188,0.00664521486291136,NA
"appliances_energy_prediction","least_squares",49,-0.00310426770669537,1.90859385047356,-1.03715430980088,16.8380889243144,-20.6863411343484,-15.0305158424831,26.5355894543435,3.60452704545687,-3.47922272189235,-0.187239920492086,1.69160785183914,0.0847372194426709,6.95638221910727,0.0423962876090462,0.514211432382943,-1.40984074767732,7.59956397163358,-3.99131601800248,-10.763014249329,-2.00837967780083,-9.40755517031957,0.297029745495937,-0.738695099626062,0.615990776759197,0.135762059864154,5.47994492256747,-0.0645682637982805,NA
"appliances_energy_prediction","least_squares",50,-0.00257169908991781,1.92993129168235,-2.07697113964305,13.7938598711144,-15.4023229922846,-11.8780346902336,27.6452212808987,5.13101809822217,-4.66188023066984,-1.32853927353311,1.32644935804976,0.117644429588093,6.84048519106239,-0.00918492466542131,0.211374126553417,-1.46358830255741,8.69535308789083,-4.33899542909999,-16.2215460256037,-1.63388020582723,-7.96890535281809,0.0086027795421915,-0.494337428105439,0.933341836514005,0.146518240089465,4.30160417528715,0.016245941281467,NA
"appliances_energy_prediction","least_squares",51,-0.00232438611081646,2.19937263686701,0.0116509033140877,15.2773357498807,-17.1753967559573,-13.1476672599873,26.0592859712687,4.1133675784029,-4.44325814310598,-0.800438580376364,-0.876932776285304,0.176328542854617,6.6276431506338,0.138571294389081,3.01185340833165,-1.66502821998662,5.9731118815539,-4.111721563415,-11.3143826708574,-1.42823634803211,-10.5628704036771,0.0600877305384792,-1.11144501516772,1.20284386704676,0.14783734896698,6.08876752522678,-0.0471020057256434,NA
"appliances_energy_prediction","least_squares",52,-0.00307727000453707,1.99687466270731,-0.058132950981347,16.6112580709794,-21.4932557979321,-15.2406803137625,25.2294356013459,6.72758581107269,-3.68565470011831,-1.01445213819556,0.818014992663334,0.0690892698225292,7.17646223175827,-0.110253439830387,1.60568654128633,-2.11073384158571,9.12986980768779,-4.25275177843088,-11.630337131441,-1.66885651939935,-8.19791129525502,0.256225817866222,-0.270645370447652,1.67160624572283,0.139487613983793,4.25244327925197,0.0135292663206366,NA
"appliances_energy_prediction","least_squares",53,-0.00217444072782605,1.98490364742381,-4.4225341037042,14.1958533267081,-15.1675044380669,-11.5976474999817,27.3031261861175,4.40126418823768,-2.45432969413703,-0.648990960207198,-1.90087987238582,0.197475090725479,6.20819827405195,0.0364416404090376,-0.713975590756278,-0.851390828781568,8.99213813505628,-4.64161954119559,-13.0064778748185,-1.68181908550615,-4.97790580430396,-0.113471149753279,-0.159898608411767,1.30819266593841,0.157360380472291,0.89626447720909,-0.0397700804957817,NA
"appliances_energy_prediction","least_squares",54,-0.00266251266958874,1.97282881432186,-0.835356139417896,13.4620556799449,-17.1249590635864,-11.8134999257703,26.684374988135,5.07854108002985,-5.3373571753022,-1.3459516152572,0.402500076487596,0.221427360244342,7.28589830833176,0.15624008409203,-1.67159798807049,-0.729987021522012,7.48823283182204,-4.74990813001964,-8.35559186678645,-1.87052388871914,-9.24683760528455,0.205024888767066,-0.929060023064126,1.72469719058418,0.13411415969527,4.98455292224316,-0.0351917844392073,NA
"appliances_energy_prediction","least_squares",55,-0.0037947130636071,1.89236073451847,-3.82743291199218,14.7234509547491,-15.90851148887,-12.1472378403789,27.4682988293559,3.71794944689146,-3.59764555189728,-1.0607590366424,0.997879494363133,0.216535205993616,6.92668934468357,-0.0224231665720179,-0.617957508917817,-1.41790195884055,8.6389786850048,-4.31798310939877,-10.5787665661041,-1.6232083797406,-9.4715347556628,0.225404180927114,-0.694854689312367,1.67734662488643,0.143008864113994,5.36307928458578,-0.0731795534986521,NA
"appliances_energy_prediction","least_squares",56,-0.00280981655812617,1.94961030144477,-0.120251633780665,15.8316667917086,-17.0887830169191,-13.182999702776,27.205121979397,4.1487920741149,-4.8299127788182,-1.16976482266747,-0.852521918510652,0.0378423675578148,6.02756397539372,0.113215298325757,-0.402826263280939,-0.842496918464768,9.12573186699107,-4.58840355240742,-11.1704684108294,-2.10473557695743,-7.68379068118654,0.273153265979134,-0.644514872845766,1.09284152264264,0.169999320752033,3.91458637177125,-0.0208058957305587,NA
"appliances_energy_prediction","least_squares",57,-0.00340856749500856,2.05788172782896,-2.82231381146055,15.7264832692484,-18.5968642299865,-13.7739785024429,28.7889492441998,4.1305056457778,-2.86517882770568,-0.505931094038609,-0.548180370767141,0.169261351843485,6.15918328474099,-0.00146906416930532,-1.37122378814677,-1.19822465711604,10.0826049514491,-5.0622706286154,-11.1632270084976,-1.46354858446624,-5.18054394446282,0.218476634558222,0.108051080497702,1.78203134251588,0.0648633349459362,1.85169113020546,-0.0209752081551374,NA
"appliances_energy_prediction","least_squares",58,-0.00225585248122289,2.09364673379832,-1.84800054583649,14.4870850816943,-16.7981587912096,-12.7853258501633,24.2703932155618,4.94969152160199,-3.57605741093351,-1.12286450635828,2.1195534634513,0.0944068885480129,7.12471081596907,0.17721394899563,-1.93495061720697,-1.27882738982769,8.62678591287152,-5.00323122630574,-9.26422012099171,-1.02693098159899,-9.55901402697972,0.30078284949413,-0.769104677686108,1.7148058881049,0.112115403625467,4.9089509252048,0.0332199565368693,NA
"appliances_energy_prediction","least_squares",59,-0.00253480225797304,2.03919483113465,0.408601176294024,15.6897727557868,-18.0815051814954,-13.4782102535134,25.4408127572661,3.0887479062739,-2.59093105797976,-0.345018552846424,1.1680636930952,0.0642197123660711,6.61649514942461,0.0134716585565658,0.398473505478821,-1.37901117966236,7.87180437796995,-4.15864424232479,-13.5102413830505,-1.16049922589055,-9.55322922200333,0.290556604873299,-0.728942835822345,2.15022711600549,0.0996130532691546,5.49911144096118,0.0182771486279209,NA
